query_id,query_time_range,refer_id,refer_time_range
21443adc-b911-11e9-ad99-fa163ee49799,0|135000,1629260900,4241000|5180000
2801f72e-b989-11e9-8b81-fa163ee49799,0|47000,1629260900,2245000|2546000
2a2645c4-b942-11e9-8b81-fa163ee49799,1000|73000,3043930400,6923000|6995000
31023ca2-b994-11e9-8b81-fa163ee49799,6000|171000,1629260900,2915000|4172000
374a3a0c-b93e-11e9-8b81-fa163ee49799,55000|117000,3043930400,948000|3323000
3e840a16-b964-11e9-8b81-fa163ee49799,11000|162000,1629260900,4468000|5186000
50f7e5ec-b986-11e9-9c9e-fa163e3d9e3c,1000|119000,1629260900,4759000|5200000
68848f02-b996-11e9-8b81-fa163ee49799,1000|39000,1398481500,3345000|3391000
742bf6ac-b931-11e9-9c9e-fa163e3d9e3c,1000|166000,1629260900,4732000|5184000
79267ff6-b922-11e9-9c9e-fa163e3d9e3c,45000|114000,1723849300,579000|1098000
984a4d86-b99f-11e9-8b81-fa163ee49799,0|43000,1629260900,4220000|4731000
b62a8b88-b8cb-11e9-930e-fa163ee49799,0|53000,1629260900,4171000|4731000
bb14ce68-b93b-11e9-9c9e-fa163e3d9e3c,62000|146000,1782169900,749000|3498000
c008e798-b98f-11e9-8b81-fa163ee49799,7000|103000,1596046700,4924000|4970000
c06e9662-b8b1-11e9-930e-fa163ee49799,0|32000,1773351300,945000|976000
d07b0188-b935-11e9-8b81-fa163ee49799,0|46000,2927857700,2499000|2545000
d880856a-b9a8-11e9-b8ed-fa163e063a2b,4000|124000,1629260900,4171000|4639000
da5ab27a-b98f-11e9-8b81-fa163ee49799,32000|139000,1596046700,3084000|4830000
e2f1ea86-b92e-11e9-9c9e-fa163e3d9e3c,43000|146000,1753812600,2233000|4793000
f5006a56-b922-11e9-8b81-fa163ee49799,2000|95000,2620315400,2391000|3899000
